pH,turbidity,TDS,temp,Potability
0.26478152191685816,1.9350364836890839,0.7773495545043408,2.1537835942580617,0
-0.34050671476693056,0.44136357275763566,-0.8403757593776651,0.28711508458326973,0
-0.7528187494708776,-0.7312814055039702,1.185815513602916,-0.841753949574004,0
-0.5357249484412968,-0.19044274298722075,-0.8295714690690215,0.12972305674544038,0
0.24037398798577195,-0.19357702208721747,-0.32730117628697813,-0.2637717808602798,0
-0.5234948830878308,-0.39886246302445866,0.3926292518288411,1.1239013964430093,0
-0.9563164903163776,-1.635050212845916,-0.7336749149655688,-1.3350863439156595,0
1.1772424879305172,1.5271384776935326,-1.9824605532002353,-0.34960412108455474,0
0.6189310443951294,-1.1002332312607759,-0.8257480301368788,-0.43663143784226566,0
-0.4777673918330631,-0.5444195475503139,-0.16032646767842196,-1.0490757691597576,0
-0.6884482907481467,-0.46427876467392587,0.6309531321725986,0.9734920863005218,0
0.9355302591586411,1.1895702473441885,-0.7070996201675334,0.6348941472404543,0
-0.9337785595311137,-1.1757109721232333,0.6184707941515937,0.20121306309738746,0
0.5437705360403549,-1.1686930697485427,-1.3368866916337128,0.48563797524745433,0
1.0182447419813427,-0.09683789236228843,0.28723218670360834,2.40827892214284,0
-1.0559078525418968,-0.21277188082972656,2.5103847891940694,0.3872988403520612,0
0.7181844003371434,0.4076319670320231,1.01342421607888,-1.1930004988261782,0
-0.31202372623560587,-0.08088197359352703,0.33479286654635154,0.11614555350406787,0
-0.42786062850914486,0.46992195396661873,0.15641607579724542,0.2667261206758888,0
1.825038265912955,2.038790004223772,-1.2882837706336223,-0.528353538816513,0
1.4995731637473433,1.6295941330984198,-0.9015672708124872,-0.3975128831951919,0
-0.4439962275563586,0.40578315456550895,-0.6540684128878586,1.3729478615709678,0
-0.5679158204280529,-2.9779787580993897,-0.14878215921381172,1.4255873923629612,0
-1.2735073887552748,1.0435350371787488,0.4712788662307929,0.7671145585508765,0
0.8047085205824575,-1.178940528646583,-1.176640706856429,-0.18251260717650553,0
0.7658392101316689,-0.7853684579919163,-1.0719084380054167,0.2779940542333815,0
1.1177928729663782,-1.4222031381383384,0.9381202935646034,0.1096396096113393,0
-0.4323354595056237,0.8718788888771659,-0.8687042028877675,0.774206860504642,0
0.48772591103811563,-1.4041935862478236,-0.5433477955248313,0.18105549766895496,0
1.7670412216690743,-1.0293264931545678,-1.5571313101660782,1.7119600970687527,0
0.1900466118085657,1.0638230715725054,0.7627419500120826,-1.18625267610354,0
-1.1249180830387484,1.3775240892969582,0.8044618782504014,-0.251516899274048,0
-0.5880254949990966,0.8805469649001914,0.2728529067932461,1.461319932150009,0
-2.147045606862244,0.24280856941849063,2.248717110137354,-0.6214713905307171,0
-0.48796975379150626,1.3182789198962053,1.1241105366797128,-0.6296610637848872,0
-1.089698306599182,-0.05901774160194483,1.9865780792942762,1.6740478964053125,0
0.2469668193003133,-0.7823850259312707,1.61568167461388,1.6458955898261158,0
0.5598519911841007,0.04859200775407218,0.16639199677630145,-1.0243709385122877,0
-1.1696988890556919,-0.40665627027820733,0.9916861789673618,-0.3328693237565254,0
-0.2770667036417638,-1.9953450431361186,-0.26763008579396513,-0.5217395162380661,0
-0.37372589910188003,-0.28345447354738806,-1.0772853612175601,0.3987462719295761,0
-0.3402484403408201,-0.5729360500954126,-0.6734541067021633,0.05552770257790011,0
0.8072830186782644,-0.850168427927678,-1.2631263167133115,0.40270091090065946,0
-1.351923032212768,-1.342677715400752,2.5059269648976743,1.6894403571297074,0
-0.10411970593127594,-2.0563362218004606,0.5698334158320483,0.30505029421034346,0
1.342481674683612,0.46033346663393504,-0.9222781486033503,-1.7042695087262394,0
-0.7957006614281587,1.317165781908266,-0.26925456495504296,-1.3502194055871777,0
-0.5846480865881647,0.6690705906435034,-0.8119194464029601,0.9572179369645347,0
-0.35482008632111456,0.6027779115195415,0.13725500073302746,-1.0009147776495937,0
0.020985856764325544,-0.25571122677882757,-1.2144728054705534,-1.0944327337114739,0
0.6978704387569282,-1.3616666516252185,0.18466460056050552,0.5333102927222432,0
0.3837843937117926,-1.6549515780485913,0.07301392782027068,2.2226413306434813,0
-1.0847070467625,0.702244489903462,-0.20723379201192804,1.3543472162883177,0
0.29938721894254355,-0.3712488640419279,0.2119091382145034,-0.37156147328691047,1
0.15756548396468273,-0.09293959720187053,-1.0729721570806108,0.8450748813813452,1
2.019436983800985,-0.18649452900723146,-1.494574696380802,0.28971831774753753,1
-0.5426382909593904,0.06131454596217491,0.1255784836891602,-3.2100098850626066,1
1.2383676507324137,-0.4795815883952682,0.06923849869876546,-1.0043740046509808,1
0.7321623028531262,-0.09168052936521377,-0.6099337481342064,-0.14150647596871463,1
-1.5186033520289517,1.3593110238676491,0.9915095035943405,-0.9173123153795277,1
1.2974066058769262,-1.0197511125347918,-0.23849477757635418,1.4075144990486963,1
0.18014507203285182,-1.0422770081954271,-0.5331986088637974,0.9881150466421,1
1.3875473711859843,0.6455305809607406,0.2625916594962591,0.8062048914535266,1
-0.28478117636390193,-0.7334117569414019,-1.4198818005663276,-0.5267665616718287,1
-2.4295517917156313,1.777161976242609,0.4944373868444994,-1.0348190850797192,1
0.5937526844556066,1.4488140996146601,-0.10175303607977677,-0.138072191865034,1
1.2488000727571085,0.8377112912672119,1.272648782276013,-0.8316459669826917,1
-0.8457116398739654,1.1709333519508314,-0.13466940144606523,-0.4364106144585352,1
1.6710345134098121,-1.7349753851924397,-0.6517351398046018,-0.856116466897481,1
1.2031943019851274,0.7545466886742839,-1.632399160761901,-2.289044591578568,1
0.42268555963212945,-0.9888829841139422,-0.573516451454955,0.059073958371882646,1
1.3750821148111558,0.5655955178870471,1.1133336893532972,-0.1802320354140767,1
-3.7284184427781155,-1.3193216770147127,2.1599348047690556,-0.6592859501940448,1
-1.4117842241261331,-0.03804908837661154,1.2503080745239663,0.0444785147644147,1
1.6923633413521382,1.2793044517873753,0.320153849859465,1.0621756525714068,1
-0.6038177349984476,1.357341635433391,0.4573406950695546,-1.9399302865754888,1
1.0321841721847296,-0.9698840247121532,-0.8070447594851908,0.6813271989050862,1
-0.47144796337212225,-0.741566155829116,-0.31122139144781025,0.2021005640558688,1
0.1529068985409863,1.007062058114592,-0.7065412147215708,-0.057118570603292965,1
-0.6744674592405413,-1.1717226468743696,-0.2659903845350744,-1.2606892820640159,1
-1.1974675233883665,0.828169464689816,0.6475437905388604,1.12197641626272,1
-1.0363564701213908,0.4694180890822799,-1.4985444499441571,0.8499585245888513,1
-0.9360958690575946,-1.1581313476775397,0.9915599873361017,0.5947401466574579,1
-1.2962971479468188,0.10438875806881179,1.3981454478570707,-1.194728241033554,1
0.40020921526800196,-0.09354065344878346,0.8129147636838396,0.7957344682469093,1
-0.8846691908355421,0.6432785905790843,-0.9425613986543185,-1.5114210551703802,1
1.9818926151637555,-0.9597153568409891,-1.1709517865902896,0.5059526529448435,1
0.21139008483005145,-0.7732839018798249,0.23007260608082458,0.8779193076614499,1
-2.4225936732912774,-0.8269859964458627,0.702139059804631,1.4075837993574005,1
1.939830008866077,-2.0572139726851857,-0.6877947205657334,-0.7243606403163411,1
2.195698596203811,0.4039483098661185,-0.9667867675567976,-0.13755348090810557,1
-4.793010584600678,-0.5741667485598646,1.8775101826476348,-0.01876562281086243,1
-0.7632089514029242,0.5624976390822831,-0.808868104732621,-0.2308939516026449,1
-0.0020502804075339573,2.2186799309219385,0.3036901139366579,-0.43920193033892047,1
0.7068457467618845,1.0707030146645542,0.071798327170432,-0.2346781672514367,1
2.1848307220139955,0.7327760266774713,-0.4710837734247867,-1.9449819992612756,1
1.4794988218884162,-0.6692402818979062,-0.8457398353666526,-1.118928335263303,1
-0.029564688338210587,0.3898198230480531,-0.25952169079565857,-0.05013810784475458,1
0.0014647195271186599,-0.32893926880905566,-0.43675569201355025,-1.2702443382433029,1
0.7831679532145215,-1.1616144368853996,0.3040576373724589,-0.09919512243064249,1
-0.6626208433938529,0.015842904794441746,-1.13833017699186,-0.7576652258857732,1
-0.0361550927007194,-0.042536825228005885,-1.2429219771385305,0.28753911821803807,1
0.2558625045805923,0.06279212487353783,-0.9636597465078582,2.604397451259108,1
0.6739979324734616,-0.7961676362067223,0.6822748347421334,1.1147976685862981,1
0.4095339494279285,0.5037897919643884,-0.474776201750608,1.8258767281754884,1
-0.2526766325128974,-1.5639676034595142,0.14607925963253432,-0.48132446582741717,1
-0.5497521250887373,-0.5364453344970957,0.10014175091209623,1.1963212193320525,1
1.0215082257793544,-0.7768827427314267,-0.1974114392491537,-0.3094550939688714,1
1.9315658343079567,-0.31071213261472946,-0.2759977701795131,1.106835791382313,1
0.8886180527622547,0.2050513388093315,0.5274797874683724,0.9525349518583363,1
0.3258453643039782,1.085269051218518,-0.07531343282137354,-0.21059271300870194,1
1.9044998259551063,0.6838023542985391,1.4566982182322967,-0.8145026941382587,1
1.7747602875617523,0.9674728731404444,-1.0276027929062275,1.7236878330079746,1
0.572002345783199,-0.4789140884186251,-0.3023925370282608,-2.3480843353352956,1
-0.13464402998165442,-0.9344161625115819,-0.6364035869740816,0.4459790944574329,1
2.3833934160018124,-0.21672264754093387,-0.9540420003817731,-0.5512487939247154,1
-0.9636340623840347,-0.5604369168362918,1.3761723195224662,0.24086558074421816,1
-1.2375981372106668,-0.08928353024729065,1.7609887919312448,-0.911704854659753,1
-0.23940092133350854,-0.43233916690154833,1.378684464936668,0.9314269035726073,1
-0.18476686905018422,-0.33386050435268766,-0.7243117406445102,1.031442567536599,1
1.0269188571561367,0.06468583060412698,-1.6972492431607995,1.1263739091527452,1
0.3323889551889916,0.675185569496108,0.3419784228545811,0.5562781095218746,1
0.7127105414767422,1.3049798957797027,0.20569065677661333,-0.9834093856519044,1
-1.2258512550652387,1.01547044105244,0.6134109423475547,-0.153860755302911,1
0.6154918388126163,-1.7588043525423158,-1.4331633957902774,0.07184524334558219,1
3.3299691267880527,-1.2453273327987553,-1.5809442276223211,0.17631228373722463,1
0.2288141872431759,-2.31994895522434,-0.46386067020924293,-2.588503257912432,1
-1.37324466830846,0.259048692776507,-0.1054807336879239,-0.21631527235327125,1
1.7458425158392112,-0.02021088439059726,0.8960428828330467,0.7356914824647265,1
-1.2198336671453063,-2.807892426080619,0.2661252338115287,-0.3133698276790964,1
-0.5132343829844996,1.8207745038550944,1.2043357104843762,-1.620062120920515,1
-2.208940929204981,-0.6614642087631423,0.4013473932302022,2.1039811937037114,1
-0.1370918873534924,0.7827625951512533,0.7785934074381411,1.7645190551295766,1
1.4148503461592847,-1.0057262152178958,-1.7507681088728273,-0.6404037203395687,1
2.1956876114301007,1.557630339115254,-0.8609550736062477,-0.22607432393515903,1
0.17747007467569056,-0.228594094567477,-0.43809044126311425,1.4707798055952406,1
1.5864830273399995,0.8691865006055608,-0.19723736578839346,0.2987245961399745,1
0.12722031067919407,0.8865689984745747,0.02140005585211757,-0.41457789080394175,1
1.2438427110829768,0.6798258858289932,-1.4351428178148273,0.34982508645094673,1
0.6914654650765457,0.8983002434340801,-0.4479026114504408,0.7965931140105983,1
0.48065749664830815,0.10864771984349268,-0.9210192181575201,-0.885957523350909,1
-1.7036131783693842,0.7289451781047975,1.5006806550193912,-0.9900553979802719,1
2.638818154403794,-0.3492454671085259,-0.7028725747402103,-0.05742043792543268,1
-1.652524720907874,-1.3518064858576515,0.5481594124283738,-1.2262997060020184,1
1.9178476121579788,0.96090690159519,0.8107904228979183,-1.9704990648105751,1
-0.8952580447098946,-1.0466490288413905,0.3959481036690814,-0.7551052919194029,1
-4.262354251013571,1.5070318940388499,-0.6101766451620794,0.931901295565188,1
1.6509934308795278,-0.9925189753838402,-0.7862974168960715,-0.22276222635516763,1
-0.47195033753279475,1.2038280112127648,-1.4608344327276201,-0.0215860706546675,1
-0.5208288136506902,1.4616833989653961,-1.7222680948720512,0.9594066197873793,1
-1.1564933961522053,1.5456050402288903,-0.8888198541433093,0.435780680587922,1
-1.169542894892403,-1.4435058503473799,1.021465556345795,-0.584069200773989,1
-1.313288389103306,-2.2317812642922292,0.6812499907765424,0.10894308823920419,0
-1.7536842816842262,1.1942533974254523,0.6342704747813924,1.00014314411426,0
-0.49663583845604314,0.7349123045479269,-0.7212051602184933,0.3405658309535578,0
-0.14750613355662323,0.07301342452410664,-0.2140776586925525,1.830735089589124,0
0.5394537462919093,-0.46490088853993194,-0.7337482417875835,-1.6921003389545866,0
-0.432499528732861,0.5053821151865902,-0.4206259945857577,2.0914130690633392,0
-0.298656854494618,0.05078527973306986,1.3293018162446268,0.32229791705660327,0
-1.6392309932184,0.5338822395464429,0.14158602417412602,2.15437521932739,0
0.227622984383611,-1.9266085896930731,-0.5722522742152968,0.06777647168708831,0
0.655022749391112,-0.6149483968682863,-1.091918363720783,0.260992476177094,0
-0.03616521810506849,0.3966400698604877,0.29786449977169566,1.194905486515156,0
0.34649295262596425,-1.4408442936852792,0.30595773309608254,1.937489016178179,0
-1.6860106538024329,-1.6244550852770696,1.1070524537050057,0.053118687286817824,0
0.6614848912806515,-0.9603673159636202,-1.534191024282715,1.461566085524237,0
-1.9633555538467558,-1.528916305415776,0.9103407133705782,0.40017765099292624,0
1.3724483698439904,-1.865162678894921,-1.5015943481205105,-0.09053444098025429,0
-0.3628699154245737,-1.1991132230811654,-1.4588778924266617,-0.15071018755299764,0
1.3061036447771115,0.6486293062142385,0.1556787193904766,-0.7807803525367328,0
-0.26075291960136926,1.5764715322696845,0.9684555273349688,-0.03776364801593513,0
-0.4323435951595432,-0.789344874386304,1.3469589713077865,-0.6969843714232979,0
-0.2510290323165777,1.4321706210220668,-0.46387137485747243,-0.1554133542222241,0
0.8230830460593718,1.8166053289689932,-0.5487157017646882,1.796895243508455,0
0.5598748555125866,0.9961472622569365,-0.2625177799221634,-0.646876012100568,0
1.161922959262733,0.3645730852910232,-0.6933706456939819,-0.6149191571952438,0
0.7279526027103088,-1.3326724877457576,-0.5938088857983481,-0.5769348879005297,0
0.3978503460598582,0.24220395321592036,-1.6903120127601772,-0.055113522046978364,0
0.45118226694859104,-0.9471907166475473,-0.7648499806307658,-1.6834048206730936,0
0.0655236831320043,0.9205840188342959,-0.4333809119454059,0.828614424824783,0
-0.0882203358390814,0.623648622428695,-0.32323629614033145,0.6438303215500275,0
-1.685482896254257,0.022878384424002248,0.21007138774519324,1.0701508145175145,0
2.4929709773754785,0.210832783124926,-1.3249006457938863,-0.442735825453566,0
-0.2241844702372458,-1.5128480938504925,-0.0986907110310701,-0.3384702312590099,0
-1.8263666351789758,-0.2771238511679656,-0.8371394352681101,-0.19944719975492375,0
0.6313464187810067,-0.7077101568601473,-0.06589632093777535,-0.7039886748069724,0
-1.4085783611826543,1.0923786021714925,1.3221977380991132,0.0973795648189509,0
-0.28627011326045165,0.3566033480088901,0.7553743037458641,1.399140756863053,0
-0.37772531568602163,0.727766570373894,0.11568223235858473,0.3837843530453034,0
0.9712494204879176,-1.896259203168584,-1.3231524531465424,0.5440709166135316,0
-0.8072525591875275,0.10395594010165848,1.1136715027752688,1.1238996188372967,0
2.449384071413312,-0.34642243609583534,-1.0562802573372556,0.980287440066568,0
0.04823786129998318,-0.23805609123766697,-0.9951812733820139,0.170137405679895,0
-0.828509393688719,0.14963942873838548,0.4058749719393238,-0.9847336751271004,0
0.18322476610128674,0.6964614525840394,-0.7881971931157824,-0.976288441722187,0
0.500930534370969,2.048610031898672,0.6745459277738769,0.3673167672951978,0
-1.648198523453686,-0.376462030599487,1.2163866437818855,-0.9053203897885073,0
1.3516990373799909,1.8889083900545296,-0.2384221895141408,-1.4403958152053258,0
-1.1286935419608366,-0.8984387841538525,0.45882798131330466,0.7354781715239669,0
-1.8279440417988069,-1.5794381133636533,1.6335179792081311,-0.44430165048678555,0
-0.060279118054341795,1.7550437035524173,0.9727647375421016,1.250833824132608,0
2.1485180540425577,1.5252242428272231,-1.6124933655770297,0.30877983303714074,0
0.16090985903086516,-0.7378134808752186,-1.8742963888429245,-2.183279704840866,0
0.8154624538424596,1.865162758802208,-0.3655274545989221,1.556078123526893,0
-0.8103589847670395,0.10431825991387458,-0.6128826351504555,0.9743267818616033,0
-1.2648195611593693,-0.09380273276750552,1.9347331663014735,1.5734122016718948,0
2.2051905779323167,0.7496419845998378,-1.6021294543226523,-0.6578202746662158,0
-0.06748262976254268,0.14195104584378812,-0.4872716389284545,1.3879334801297047,0
-0.16856511695419396,0.24375330095955228,-0.3136291864334604,-1.665594328119433,0
0.7830860958463863,-1.5549635166153413,-1.2259207377764543,0.6786542870797487,0
-0.9205840844959202,0.14638035009957986,-0.2314508665952957,0.7387914887184366,0
-0.6684747661600821,0.05036984840404671,-0.03296040293064792,-1.7802244150468132,0
0.13172985869182166,0.19797672632867022,-0.032850608187613206,1.285816607390626,0
0.3333120241128671,-0.8374829971071995,-0.8364442361122635,-0.16345634652081478,0
-1.525503003479166,-2.1903544739670124,1.8174296938545405,0.6009369660053769,0
0.3398888575800517,-0.376811920595706,-1.237755984445975,0.8884767209909639,0
1.205851923489521,-1.3741160885911312,-0.5187868366961147,-0.8898528449654843,0
-0.25202418129536047,-0.3031815959419053,0.44799301709690376,-1.3267672768126277,0
-1.4098466071184415,-1.7922199171401496,1.8883822460788626,-1.3678043820052024,0
-0.11058650426601137,-1.0587812800883964,-0.05060026133193729,0.9077977998383574,0
1.674537844346731,0.00425564230729247,-0.5724395277990377,-0.45660582214687234,0
-1.6797781883443488,-0.6563878574310256,1.4485165494310466,1.61793582522705,0
2.2776220791021236,1.1986748562666063,-0.4909412552049697,0.9602687055591229,0
-0.9516441907900138,-0.23569431915102657,1.4954140527971553,1.2750531327829637,0
2.5735404020519206,0.547639851802129,-1.1812534888048705,1.3324943977208652,0
1.2897601704604662,-0.4341880560703551,-0.6279571975254336,-0.992214279135974,0
-0.1844356661341793,-1.1099073674635376,-0.20136735720927895,-1.1544079540337366,0
1.2165843040229356,-0.531165642327621,-0.7987557265186432,-0.14866961599823858,0
-1.9911838060718223,-0.5193176791343361,-0.20786487337557974,-0.5744863273479819,0
-0.2672452653436595,0.9447615274030218,0.08655225896455826,-0.4888206980226715,0
-0.8277444182755936,0.3003992029837614,2.479305058447961,0.7581215362909578,0
-0.44798682754845387,-1.115904889165601,0.9283477352115342,-0.9158935764846831,0
-0.12765000339771987,-0.3756246115933829,0.3865756567069975,1.3343806447167161,0
0.214518708979639,-0.4995875739347729,-0.739615356480131,-0.45687360908160374,0
-0.6329356063308168,0.14892270766270774,1.4736293052197267,-1.5792634738728113,0
1.3592176543038552,0.08269724672530951,0.041135813707277875,-1.6514821937897928,0
-1.670922020288353,-0.08750546216474446,-0.2559462750162263,-0.010985993022711586,0
2.413522499506234,-1.3201058719471557,-1.2431231930813336,-0.043832062956871774,0
-0.6786254151151656,0.8841473528526558,-0.24926040993880852,-1.0323121478607344,0
-1.2789176675665528,-0.1394779948001966,2.219087163904438,-0.08224687228977716,0
-0.23449799830116763,-0.862435952734,-0.3017231746804359,1.078890202137449,0
0.08743781304128123,0.6966761717723872,-0.949024882414354,1.7329143508962672,0
0.9013313533974003,-2.085838542377019,0.5984059937143099,-0.3947069173744181,0
0.17618017457437593,-1.2113705186529586,-0.9220237892117312,1.3405540618403815,0
0.5169217925039908,0.7003566674666339,-1.8822491611346066,1.2873539114022456,0
-1.3609975474759313,0.8436318107354609,1.4338714484316812,-0.24985490382850087,0
-1.8583369716918932,1.3491761568826495,0.19416253172849657,-0.2566214160664962,0
0.7888416979400754,-0.06351715241100832,-1.398927458929603,-0.6310974519821957,0
-1.5393444294015954,-0.6343435373487829,0.6677721545940822,0.18440725483220866,0
-0.17446111588024885,0.4233933015563544,0.14242465711373137,-1.3605034399364342,0
-0.30921366869210526,-2.611567556166535,-0.6863274217543475,1.7130967576367804,0
0.3353984778556424,-0.7576220180005205,-0.9969296034917596,-0.3463507007709441,0
0.7303258138678234,-0.9073125282813762,-0.2261120644210527,1.546362161335049,0
1.2225538782853382,0.24678367294470982,-0.617910602286263,-0.6015036308867125,0
1.1525325073090114,-0.2764887025686557,-0.9425414460494214,0.24486332595027416,0
0.4712653677037837,-1.1792828169899507,0.19315938180206535,-0.43413046159439395,0
0.3741141741273662,-0.9449478335519629,-1.1980319761661364,-1.0599797888965488,0
-1.6302924544620487,-0.06995677194469753,2.887348151199446,-0.5609725717279881,0
-1.1983642139805764,-1.3046665800258563,-0.2750953544931179,-1.2442048950843325,0
-1.1390454308543454,3.0494858490433,0.7541201937467775,0.8601411279263992,0
0.8590015584608268,0.2920465337042135,-0.99163053749718,-1.6723217564101758,0
-0.1931919805420624,-0.41838928636956785,0.21924776646324756,1.6250123757604849,0
-0.4341462799124801,-2.0109711016086016,-0.3317102882173167,0.9247066555725654,0
-0.323609626430298,1.0777704584181644,0.9440153194296417,0.7588307255489084,0
1.5380645470332452,-1.2689355045253703,-0.7420323847966127,-2.7522427064851835,0
-1.762203894747753,0.6559280223068976,1.3000294343173486,1.4452865364923433,0
0.536668557985891,0.8253161130527483,-0.06877002121439438,-1.0227257743687022,0
-0.6577075963875139,0.5728694530436955,0.2793805712694681,-0.3031707623162444,0
0.08147247677185121,2.1016923610938982,-0.5041864743698399,-0.6953704806886731,0
1.0992369228288716,-1.4086740156097601,-1.019702805194374,-0.4060264231550528,0
-1.612217102310609,0.06089311030801424,-0.11981415759954694,1.736702324676773,0
1.534996854289179,0.17782085598726158,-0.9059896643413304,-0.9074438853922764,0
0.3256664155117054,0.6006070606596232,-1.165383924278105,0.13709522000700947,0
-1.2288805663100724,-0.8764796300405716,-1.1869148649460797,0.20703360122910544,0
-1.1316722518703695,0.29941196510801255,-0.24565478696406032,0.9320745289859083,0
0.8367355286107938,-1.5865388587141487,-0.700154548660495,0.17216094034515267,0
1.000383299680872,0.07104468454000828,0.7387260637463237,-1.1474305517789263,0
-0.7660626118287803,-0.69030997598352,-0.08678479858517485,-0.9680967766798098,0
-0.9533575582319016,-1.0562807522576212,0.6805122051122702,-0.2870195048905772,0
2.7242920589931305,0.24183121415474837,-1.0376716617435864,-0.8632791939066582,0
-0.2674190716290866,0.015728233411946745,-0.4917103278921121,-1.0547031079305913,0
0.03174379606840371,-0.948962569412948,0.7438476480251986,-0.5126578543292827,0
-0.6292689048747759,-0.12563936994011263,0.029917162120748755,-0.4435380680028649,0
1.736395831632023,-1.2223504141000292,-2.0031456331723736,-0.9593807179689016,0
1.102033423208597,0.24398306563149474,0.6084895509143095,-0.25398361619724974,0
0.4420698104956414,-1.1010144870222445,-0.3831827074696568,0.3691609198338053,0
0.002872410375390585,0.2865132010965883,-0.2562833199615851,1.011238000794327,0
0.8326080823794307,1.0110859073603298,2.0921782244202656,0.44977595324712044,0
-1.1063230135340563,0.05430543062588984,0.43610434743874016,-1.944611031923931,0
2.1490618189038235,-0.03454500651988483,-1.5109084999286453,0.8460193288322555,0
-1.2150213097041693,-2.560945024663168,1.1562362808069686,2.5387719398698825,0
1.2695521707097632,-1.495007477237744,-1.3259483354625092,1.2326854168758443,0
0.7032724436837533,0.944935079945191,0.466369769117898,-0.32702211801345415,0
0.049544424954008806,-0.419939716399035,0.3251726465226004,-0.16077948896647157,0
-1.24867862368472,-1.3732210560398703,0.005162317109593081,2.1241141770931935,0
-0.5183131184993938,-2.2107056593768104,1.3630194041584138,-1.5849345841749503,0
-0.2646950836205534,-1.0480990798058278,0.5723027202982166,-0.23059913005779,0
-0.16062478841633332,0.1431029271467289,-0.9055203776125302,-0.36736155032588386,0
0.6262287957437226,0.5846495479920124,-0.2216115609181681,0.6175140164234441,0
0.8061773925520094,1.4807459247526997,0.20837118721035872,-0.4468251848313876,0
1.1367397366870893,0.9955504826310213,-0.019147030042081598,0.38419634695450106,0
0.7245937058435717,-0.38009468762785387,0.3686500932590823,1.3854265952139573,0
1.3446655684916893,0.2866839467814404,0.05448845915261605,0.5366092391408965,0
1.2588384092561706,0.11660082026745212,-1.018786251415036,-2.7614062111813826,0
-0.8021578910997836,1.1964123064276413,0.17793658302432525,0.02194174195988816,0
0.7451744854174849,0.7833553736545688,-0.49516527151780393,0.8348335817811833,0
0.3637851140824729,-0.8484636807090645,-0.47362489097714994,-0.38319647424717734,0
0.4604844956996524,-0.8786659051638066,-0.7472870402988152,0.17064167160525587,0
0.3503482558190578,-2.061675855317014,0.532895735182194,-1.9495249326040045,0
-0.3124138353421902,0.658416122433738,-0.6603116735327973,-0.8103305767920692,0
1.1843281362313347,-1.4374690222707553,0.49918261762268473,0.15033455607148774,0
0.4536982594236057,-1.0011282412281712,-0.9687731742379696,0.2024139761442069,0
1.0114960372530981,-1.5289121287618477,0.15059392342373903,0.0009955281964910778,0
-0.08324156870326145,0.525365925528721,0.07680142136878237,-0.4100819491560661,0
-2.623447731235262,-1.8250549421947244,3.712529901608633,-0.8886166173833557,0
0.45984615692040154,-0.12907975896059573,-0.0032100374408653735,-1.3552789377771866,1
0.062396979390493205,3.0903690867585105,0.05419292397670706,-0.21969432936660876,1
-0.6704802532023607,-0.5665444357445026,-1.800844475140811,-0.3836773395024872,1
-0.2410095830661,-0.8905461398700248,-0.13303934009760876,0.35555934023277097,1
-0.2568263930202935,1.1306299762426113,-0.23961399134771574,0.6633564431738355,1
0.3410400582801569,-0.5235904884662375,-1.224985539992513,-0.10084100757432252,1
0.9969503851557564,-0.6262865560805507,0.11304920656477978,-0.40028433840723443,1
-1.170207006882995,-0.15056628525040092,-0.8298697015962587,0.5255411359320996,1
0.4178209688486872,-1.0421974408868078,0.5617829780878874,0.7544181270034114,1
0.5095501043359678,-0.41769267721323416,-0.9650011779329194,0.28940710029134464,1
0.02967395446423104,-1.3311003561942785,0.5266993183544023,0.6741650953170847,1
-1.6276953967032548,-0.990004511079063,-0.941558581508702,-0.6748449333548545,1
0.4367219325307903,-0.3223370938449192,0.05399202150631232,-1.2969769594338714,1
-2.036769200382513,0.7754643731089883,-0.060230606349222726,0.5221654909183998,1
0.48319333977938833,0.2246286049453297,-0.5972494973388897,-0.5871984763277638,1
-0.8476447307395082,-0.42736010492054194,1.6625281826263951,-0.6477980116386965,1
0.10848296507925598,-0.26035540282919684,0.9921653810570595,-0.843333552340152,1
0.23956309969611783,0.6527359400547745,-0.8565618878014487,-1.1543817327940165,1
0.4402702921599874,-0.4028307162470323,-0.07588615015028159,-1.60981914598116,1
0.8087808895954355,0.9409179234795961,-0.03724460706375393,0.7822283867102094,1
-0.16275179704798456,2.186995101131377,2.5030079327993504,0.1324353761900273,1
-0.21883998773398058,-0.22072726523768899,-1.615836769128102,0.4284166320238815,1
-1.6547131251240512,1.2943809616340693,0.7150304985345625,-0.5650379064981188,1
-0.3722274756636493,-0.3870517132280144,0.00500307000579028,-0.7528129954039047,1
1.156576194674336,0.5189784293923309,-0.02605556519139231,2.374134265754386,1
-0.18339401361750088,-1.1740215508311869,2.053047339980121,1.0230868920900855,1
0.6678248269109005,1.1122908693953701,-0.5895167964469321,2.1949935887810685,1
-1.4167643851512024,-0.46423287883947606,-0.47482037935149557,-0.24631462269004945,1
0.23046900712460833,-1.8298872468835774,0.35382954580469705,0.24449945426050812,1
1.6149206996057515,0.27038596036549245,-0.21045335347738434,1.1952933535391312,1
-0.8407137638462244,-1.384108629041403,-0.9993665686413506,0.1269594802721639,1
-0.9119933617621147,-2.3320947252698314,-0.3255834235799095,0.4056516170460315,1
0.3503503794534348,-0.7329415968272276,1.2828225599085858,-0.6756228259545514,1
-1.1772133851933388,-1.391239005766864,-0.42785706323563544,1.377769632594266,1
-1.5599453652558588,-0.09440072853342582,-0.6059474689803447,-1.3514648709874835,1
-0.03870455967254607,-0.48640957701865684,0.479853179431575,0.31029882532221503,1
0.5405052263607223,-1.0073937391230205,1.1046072323686313,0.9820952597493388,1
0.29365818256571036,0.2797940244669614,-0.8457261331981598,0.3181435698977783,1
